,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
3975,19.0,19.0,letter,consonant,J
3976,16.0,16.0,letter,consonant,G
3977,13.0,13.0,letter,consonant,D
3978,33.0,33.0,letter,consonant,X
3979,35.0,35.0,letter,consonant,Z
3980,10.0,10.0,letter,vowel,A
3981,7.0,7.0,digit,odd,7
3982,14.0,14.0,letter,vowel,E
3983,24.0,0.0,digit,even,0
3984,5.0,5.0,digit,odd,5
3985,31.0,31.0,letter,consonant,V
3986,42.0,42.0,letter,consonant,h
3987,25.0,25.0,letter,consonant,P
3988,44.0,44.0,letter,consonant,q
3989,10.0,10.0,letter,vowel,A
3990,35.0,35.0,letter,consonant,Z
3991,11.0,11.0,letter,consonant,B
3992,41.0,9.0,digit,odd,9
3993,23.0,23.0,letter,consonant,N
3994,25.0,25.0,letter,consonant,P
3995,36.0,36.0,letter,vowel,a
3996,43.0,43.0,letter,consonant,n
3997,34.0,34.0,letter,consonant,Y
3998,33.0,33.0,letter,consonant,X
3999,35.0,32.0,letter,consonant,W
4000,38.0,38.0,letter,consonant,d
4001,6.0,6.0,digit,even,6
4002,25.0,25.0,letter,consonant,P
4003,20.0,20.0,letter,consonant,K
4004,0.0,0.0,digit,even,0
4005,44.0,44.0,letter,consonant,q
4006,17.0,17.0,letter,consonant,H
4007,23.0,32.0,letter,consonant,W
4008,24.0,24.0,letter,vowel,O
4009,11.0,11.0,letter,consonant,B
4010,31.0,31.0,letter,consonant,V
4011,7.0,25.0,letter,consonant,P
4012,33.0,33.0,letter,consonant,X
4013,0.0,24.0,letter,vowel,O
4014,31.0,31.0,letter,consonant,V
4015,12.0,12.0,letter,consonant,C
4016,1.0,1.0,digit,odd,1
4017,45.0,31.0,letter,consonant,V
4018,22.0,22.0,letter,consonant,M
4019,16.0,11.0,letter,consonant,B
4020,21.0,1.0,digit,odd,1
4021,34.0,34.0,letter,consonant,Y
4022,38.0,38.0,letter,consonant,d
4023,21.0,18.0,letter,vowel,I
4024,5.0,5.0,digit,odd,5
4025,12.0,12.0,letter,consonant,C
4026,44.0,34.0,letter,consonant,Y
4027,24.0,24.0,letter,vowel,O
4028,31.0,31.0,letter,consonant,V
4029,7.0,7.0,digit,odd,7
4030,28.0,28.0,letter,consonant,S
4031,36.0,36.0,letter,vowel,a
4032,21.0,1.0,digit,odd,1
4033,29.0,29.0,letter,consonant,T
4034,6.0,6.0,digit,even,6
4035,11.0,11.0,letter,consonant,B
4036,37.0,37.0,letter,consonant,b
4037,34.0,34.0,letter,consonant,Y
4038,35.0,35.0,letter,consonant,Z
4039,7.0,7.0,digit,odd,7
4040,8.0,8.0,digit,even,8
4041,38.0,38.0,letter,consonant,d
4042,27.0,27.0,letter,consonant,R
4043,7.0,7.0,digit,odd,7
4044,24.0,0.0,digit,even,0
4045,42.0,42.0,letter,consonant,h
4046,23.0,23.0,letter,consonant,N
4047,12.0,12.0,letter,consonant,C
4048,7.0,7.0,digit,odd,7
4049,12.0,12.0,letter,consonant,C
4050,36.0,36.0,letter,vowel,a
4051,42.0,42.0,letter,consonant,h
4052,22.0,22.0,letter,consonant,M
4053,19.0,19.0,letter,consonant,J
4054,11.0,11.0,letter,consonant,B
4055,7.0,7.0,digit,odd,7
4056,4.0,4.0,digit,even,4
4057,41.0,41.0,letter,consonant,g
4058,15.0,15.0,letter,consonant,F
4059,11.0,11.0,letter,consonant,B
4060,28.0,5.0,digit,odd,5
4061,39.0,39.0,letter,vowel,e
4062,16.0,16.0,letter,consonant,G
4063,29.0,46.0,letter,consonant,t
4064,40.0,19.0,letter,consonant,J
4065,3.0,3.0,digit,odd,3
4066,41.0,9.0,digit,odd,9
4067,32.0,32.0,letter,consonant,W
4068,41.0,8.0,digit,even,8
4069,31.0,31.0,letter,consonant,V
4070,37.0,37.0,letter,consonant,b
4071,28.0,28.0,letter,consonant,S
4072,46.0,46.0,letter,consonant,t
4073,11.0,11.0,letter,consonant,B
4074,3.0,3.0,digit,odd,3
4075,6.0,6.0,digit,even,6
4076,6.0,6.0,digit,even,6
4077,35.0,35.0,letter,consonant,Z
4078,43.0,43.0,letter,consonant,n
4079,0.0,0.0,digit,even,0
4080,15.0,15.0,letter,consonant,F
4081,9.0,44.0,letter,consonant,q
4082,43.0,43.0,letter,consonant,n
4083,41.0,41.0,letter,consonant,g
4084,26.0,26.0,letter,consonant,Q
4085,20.0,20.0,letter,consonant,K
4086,13.0,22.0,letter,consonant,M
4087,34.0,31.0,letter,consonant,V
4088,7.0,44.0,letter,consonant,q
4089,19.0,19.0,letter,consonant,J
4090,8.0,8.0,digit,even,8
4091,23.0,23.0,letter,consonant,N
4092,9.0,9.0,digit,odd,9
4093,43.0,43.0,letter,consonant,n
4094,19.0,19.0,letter,consonant,J
4095,0.0,24.0,letter,vowel,O
4096,12.0,12.0,letter,consonant,C
4097,45.0,45.0,letter,consonant,r
4098,36.0,36.0,letter,vowel,a
4099,7.0,7.0,digit,odd,7
4100,14.0,14.0,letter,vowel,E
4101,41.0,8.0,digit,even,8
4102,38.0,38.0,letter,consonant,d
4103,5.0,7.0,digit,odd,7
4104,34.0,4.0,digit,even,4
4105,33.0,33.0,letter,consonant,X
4106,13.0,13.0,letter,consonant,D
4107,22.0,22.0,letter,consonant,M
4108,16.0,16.0,letter,consonant,G
4109,42.0,42.0,letter,consonant,h
4110,27.0,27.0,letter,consonant,R
4111,23.0,23.0,letter,consonant,N
4112,29.0,7.0,digit,odd,7
4113,22.0,22.0,letter,consonant,M
4114,32.0,32.0,letter,consonant,W
4115,30.0,30.0,letter,vowel,U
4116,45.0,45.0,letter,consonant,r
4117,14.0,14.0,letter,vowel,E
4118,30.0,28.0,letter,consonant,S
4119,11.0,11.0,letter,consonant,B
4120,31.0,31.0,letter,consonant,V
4121,17.0,17.0,letter,consonant,H
4122,0.0,24.0,letter,vowel,O
4123,43.0,43.0,letter,consonant,n
4124,34.0,34.0,letter,consonant,Y
4125,6.0,37.0,letter,consonant,b
4126,14.0,16.0,letter,consonant,G
4127,12.0,12.0,letter,consonant,C
4128,21.0,21.0,letter,consonant,L
4129,0.0,0.0,digit,even,0
4130,20.0,20.0,letter,consonant,K
4131,25.0,25.0,letter,consonant,P
4132,38.0,38.0,letter,consonant,d
4133,2.0,2.0,digit,even,2
4134,28.0,28.0,letter,consonant,S
4135,40.0,15.0,letter,consonant,F
4136,38.0,38.0,letter,consonant,d
4137,3.0,3.0,digit,odd,3
4138,22.0,22.0,letter,consonant,M
4139,23.0,23.0,letter,consonant,N
4140,24.0,24.0,letter,vowel,O
4141,11.0,11.0,letter,consonant,B
4142,41.0,5.0,digit,odd,5
4143,46.0,46.0,letter,consonant,t
4144,19.0,19.0,letter,consonant,J
4145,17.0,17.0,letter,consonant,H
4146,22.0,22.0,letter,consonant,M
4147,1.0,21.0,letter,consonant,L
4148,37.0,42.0,letter,consonant,h
4149,26.0,26.0,letter,consonant,Q
4150,35.0,35.0,letter,consonant,Z
4151,18.0,18.0,letter,vowel,I
4152,41.0,41.0,letter,consonant,g
4153,11.0,11.0,letter,consonant,B
4154,13.0,13.0,letter,consonant,D
4155,34.0,34.0,letter,consonant,Y
4156,44.0,9.0,digit,odd,9
4157,11.0,11.0,letter,consonant,B
4158,1.0,1.0,digit,odd,1
4159,16.0,16.0,letter,consonant,G
4160,37.0,37.0,letter,consonant,b
4161,27.0,27.0,letter,consonant,R
4162,45.0,45.0,letter,consonant,r
4163,0.0,0.0,digit,even,0
4164,37.0,37.0,letter,consonant,b
4165,33.0,33.0,letter,consonant,X
4166,4.0,4.0,digit,even,4
4167,18.0,18.0,letter,vowel,I
4168,46.0,46.0,letter,consonant,t
4169,26.0,26.0,letter,consonant,Q
4170,26.0,26.0,letter,consonant,Q
4171,42.0,42.0,letter,consonant,h
4172,46.0,46.0,letter,consonant,t
4173,21.0,21.0,letter,consonant,L
4174,34.0,34.0,letter,consonant,Y
4175,7.0,7.0,digit,odd,7
4176,0.0,0.0,digit,even,0
4177,18.0,14.0,letter,vowel,E
4178,17.0,17.0,letter,consonant,H
4179,29.0,29.0,letter,consonant,T
4180,13.0,13.0,letter,consonant,D
4181,34.0,21.0,letter,consonant,L
4182,1.0,1.0,digit,odd,1
4183,8.0,8.0,digit,even,8
4184,19.0,38.0,letter,consonant,d
4185,6.0,37.0,letter,consonant,b
4186,19.0,19.0,letter,consonant,J
4187,10.0,10.0,letter,vowel,A
4188,26.0,26.0,letter,consonant,Q
4189,37.0,37.0,letter,consonant,b
4190,32.0,32.0,letter,consonant,W
4191,32.0,32.0,letter,consonant,W
4192,31.0,31.0,letter,consonant,V
4193,39.0,39.0,letter,vowel,e
4194,22.0,22.0,letter,consonant,M
4195,30.0,30.0,letter,vowel,U
4196,31.0,31.0,letter,consonant,V
4197,14.0,14.0,letter,vowel,E
4198,0.0,0.0,digit,even,0
4199,5.0,5.0,digit,odd,5
4200,17.0,17.0,letter,consonant,H
4201,42.0,42.0,letter,consonant,h
4202,35.0,35.0,letter,consonant,Z
4203,40.0,40.0,letter,consonant,f
4204,3.0,3.0,digit,odd,3
4205,9.0,9.0,digit,odd,9
4206,9.0,9.0,digit,odd,9
4207,18.0,18.0,letter,vowel,I
4208,21.0,21.0,letter,consonant,L
4209,38.0,38.0,letter,consonant,d
4210,11.0,11.0,letter,consonant,B
4211,25.0,10.0,letter,vowel,A
4212,45.0,45.0,letter,consonant,r
4213,5.0,5.0,digit,odd,5
4214,24.0,24.0,letter,vowel,O
4215,21.0,21.0,letter,consonant,L
4216,15.0,15.0,letter,consonant,F
4217,41.0,41.0,letter,consonant,g
4218,33.0,33.0,letter,consonant,X
4219,41.0,41.0,letter,consonant,g
4220,36.0,36.0,letter,vowel,a
4221,28.0,9.0,digit,odd,9
4222,26.0,26.0,letter,consonant,Q
4223,31.0,31.0,letter,consonant,V
4224,42.0,42.0,letter,consonant,h
4225,18.0,18.0,letter,vowel,I
4226,28.0,36.0,letter,vowel,a
4227,2.0,2.0,digit,even,2
4228,45.0,45.0,letter,consonant,r
4229,46.0,46.0,letter,consonant,t
4230,10.0,10.0,letter,vowel,A
4231,27.0,27.0,letter,consonant,R
4232,39.0,39.0,letter,vowel,e
4233,20.0,20.0,letter,consonant,K
4234,46.0,46.0,letter,consonant,t
4235,23.0,23.0,letter,consonant,N
4236,17.0,17.0,letter,consonant,H
4237,1.0,21.0,letter,consonant,L
4238,44.0,9.0,digit,odd,9
4239,5.0,5.0,digit,odd,5
4240,46.0,46.0,letter,consonant,t
4241,0.0,0.0,digit,even,0
4242,40.0,40.0,letter,consonant,f
4243,31.0,31.0,letter,consonant,V
4244,36.0,36.0,letter,vowel,a
4245,41.0,41.0,letter,consonant,g
4246,0.0,24.0,letter,vowel,O
4247,40.0,40.0,letter,consonant,f
4248,25.0,25.0,letter,consonant,P
4249,0.0,0.0,digit,even,0
4250,7.0,7.0,digit,odd,7
4251,8.0,8.0,digit,even,8
4252,33.0,33.0,letter,consonant,X
4253,7.0,9.0,digit,odd,9
4254,10.0,10.0,letter,vowel,A
4255,40.0,12.0,letter,consonant,C
4256,34.0,34.0,letter,consonant,Y
4257,6.0,6.0,digit,even,6
4258,27.0,27.0,letter,consonant,R
4259,8.0,8.0,digit,even,8
4260,13.0,13.0,letter,consonant,D
4261,25.0,25.0,letter,consonant,P
4262,2.0,35.0,letter,consonant,Z
4263,9.0,44.0,letter,consonant,q
4264,2.0,2.0,digit,even,2
4265,3.0,3.0,digit,odd,3
4266,18.0,21.0,letter,consonant,L
4267,44.0,44.0,letter,consonant,q
4268,35.0,35.0,letter,consonant,Z
4269,17.0,17.0,letter,consonant,H
4270,17.0,32.0,letter,consonant,W
4271,40.0,15.0,letter,consonant,F
4272,15.0,15.0,letter,consonant,F
4273,24.0,0.0,digit,even,0
4274,19.0,19.0,letter,consonant,J
4275,39.0,39.0,letter,vowel,e
4276,4.0,4.0,digit,even,4
4277,16.0,16.0,letter,consonant,G
4278,14.0,14.0,letter,vowel,E
4279,37.0,37.0,letter,consonant,b
4280,0.0,0.0,digit,even,0
4281,44.0,44.0,letter,consonant,q
4282,23.0,23.0,letter,consonant,N
4283,0.0,24.0,letter,vowel,O
4284,22.0,22.0,letter,consonant,M
4285,3.0,7.0,digit,odd,7
4286,23.0,23.0,letter,consonant,N
4287,24.0,24.0,letter,vowel,O
4288,6.0,6.0,digit,even,6
4289,29.0,46.0,letter,consonant,t
4290,0.0,24.0,letter,vowel,O
4291,29.0,29.0,letter,consonant,T
4292,46.0,46.0,letter,consonant,t
4293,15.0,15.0,letter,consonant,F
4294,22.0,22.0,letter,consonant,M
4295,41.0,9.0,digit,odd,9
4296,11.0,11.0,letter,consonant,B
4297,28.0,28.0,letter,consonant,S
4298,17.0,17.0,letter,consonant,H
4299,28.0,28.0,letter,consonant,S
4300,26.0,26.0,letter,consonant,Q
4301,43.0,23.0,letter,consonant,N
4302,43.0,43.0,letter,consonant,n
4303,19.0,28.0,letter,consonant,S
4304,35.0,35.0,letter,consonant,Z
4305,25.0,25.0,letter,consonant,P
4306,17.0,17.0,letter,consonant,H
4307,26.0,44.0,letter,consonant,q
4308,30.0,30.0,letter,vowel,U
4309,25.0,25.0,letter,consonant,P
4310,2.0,2.0,digit,even,2
4311,1.0,1.0,digit,odd,1
4312,16.0,16.0,letter,consonant,G
4313,17.0,17.0,letter,consonant,H
4314,44.0,44.0,letter,consonant,q
4315,18.0,18.0,letter,vowel,I
4316,28.0,28.0,letter,consonant,S
4317,12.0,12.0,letter,consonant,C
4318,0.0,0.0,digit,even,0
4319,25.0,25.0,letter,consonant,P
4320,16.0,16.0,letter,consonant,G
4321,21.0,21.0,letter,consonant,L
4322,37.0,37.0,letter,consonant,b
4323,41.0,41.0,letter,consonant,g
4324,8.0,8.0,digit,even,8
4325,39.0,39.0,letter,vowel,e
4326,14.0,14.0,letter,vowel,E
4327,0.0,24.0,letter,vowel,O
4328,17.0,17.0,letter,consonant,H
4329,30.0,30.0,letter,vowel,U
4330,7.0,7.0,digit,odd,7
4331,11.0,11.0,letter,consonant,B
4332,7.0,7.0,digit,odd,7
4333,39.0,39.0,letter,vowel,e
4334,35.0,35.0,letter,consonant,Z
4335,10.0,10.0,letter,vowel,A
4336,41.0,36.0,letter,vowel,a
4337,12.0,12.0,letter,consonant,C
4338,10.0,9.0,digit,odd,9
4339,24.0,24.0,letter,vowel,O
4340,43.0,43.0,letter,consonant,n
4341,33.0,33.0,letter,consonant,X
4342,25.0,25.0,letter,consonant,P
4343,35.0,35.0,letter,consonant,Z
4344,26.0,16.0,letter,consonant,G
4345,13.0,13.0,letter,consonant,D
4346,21.0,1.0,digit,odd,1
4347,23.0,23.0,letter,consonant,N
4348,39.0,39.0,letter,vowel,e
4349,32.0,32.0,letter,consonant,W
4350,2.0,2.0,digit,even,2
4351,22.0,22.0,letter,consonant,M
4352,31.0,31.0,letter,consonant,V
4353,21.0,21.0,letter,consonant,L
4354,30.0,30.0,letter,vowel,U
4355,36.0,36.0,letter,vowel,a
4356,0.0,24.0,letter,vowel,O
4357,34.0,31.0,letter,consonant,V
4358,31.0,31.0,letter,consonant,V
4359,26.0,32.0,letter,consonant,W
4360,24.0,24.0,letter,vowel,O
4361,14.0,14.0,letter,vowel,E
4362,8.0,8.0,digit,even,8
4363,31.0,31.0,letter,consonant,V
4364,22.0,22.0,letter,consonant,M
4365,7.0,7.0,digit,odd,7
4366,17.0,17.0,letter,consonant,H
4367,36.0,36.0,letter,vowel,a
4368,14.0,14.0,letter,vowel,E
4369,29.0,29.0,letter,consonant,T
4370,25.0,25.0,letter,consonant,P
4371,29.0,29.0,letter,consonant,T
4372,16.0,16.0,letter,consonant,G
4373,33.0,33.0,letter,consonant,X
4374,30.0,30.0,letter,vowel,U
4375,5.0,5.0,digit,odd,5
4376,44.0,41.0,letter,consonant,g
4377,0.0,0.0,digit,even,0
4378,38.0,38.0,letter,consonant,d
4379,23.0,23.0,letter,consonant,N
4380,27.0,27.0,letter,consonant,R
4381,37.0,37.0,letter,consonant,b
4382,22.0,22.0,letter,consonant,M
4383,2.0,2.0,digit,even,2
4384,38.0,38.0,letter,consonant,d
4385,2.0,2.0,digit,even,2
4386,33.0,33.0,letter,consonant,X
4387,35.0,35.0,letter,consonant,Z
4388,35.0,35.0,letter,consonant,Z
4389,32.0,32.0,letter,consonant,W
4390,34.0,34.0,letter,consonant,Y
4391,18.0,18.0,letter,vowel,I
4392,35.0,14.0,letter,vowel,E
4393,6.0,6.0,digit,even,6
4394,42.0,42.0,letter,consonant,h
4395,8.0,8.0,digit,even,8
4396,5.0,45.0,letter,consonant,r
4397,9.0,9.0,digit,odd,9
4398,19.0,19.0,letter,consonant,J
4399,11.0,11.0,letter,consonant,B
4400,0.0,24.0,letter,vowel,O
4401,11.0,11.0,letter,consonant,B
4402,8.0,8.0,digit,even,8
4403,30.0,30.0,letter,vowel,U
4404,28.0,28.0,letter,consonant,S
4405,11.0,11.0,letter,consonant,B
4406,27.0,27.0,letter,consonant,R
4407,35.0,33.0,letter,consonant,X
4408,8.0,8.0,digit,even,8
4409,7.0,7.0,digit,odd,7
4410,27.0,27.0,letter,consonant,R
4411,8.0,8.0,digit,even,8
4412,39.0,39.0,letter,vowel,e
4413,43.0,43.0,letter,consonant,n
4414,18.0,18.0,letter,vowel,I
4415,9.0,44.0,letter,consonant,q
4416,22.0,22.0,letter,consonant,M
4417,30.0,30.0,letter,vowel,U
4418,19.0,19.0,letter,consonant,J
4419,0.0,24.0,letter,vowel,O
4420,10.0,10.0,letter,vowel,A
4421,27.0,27.0,letter,consonant,R
4422,36.0,36.0,letter,vowel,a
4423,43.0,43.0,letter,consonant,n
4424,4.0,4.0,digit,even,4
4425,34.0,34.0,letter,consonant,Y
4426,40.0,40.0,letter,consonant,f
4427,33.0,33.0,letter,consonant,X
4428,18.0,18.0,letter,vowel,I
4429,18.0,1.0,digit,odd,1
4430,27.0,27.0,letter,consonant,R
4431,2.0,13.0,letter,consonant,D
4432,9.0,9.0,digit,odd,9
4433,34.0,34.0,letter,consonant,Y
4434,1.0,1.0,digit,odd,1
4435,30.0,30.0,letter,vowel,U
4436,13.0,13.0,letter,consonant,D
4437,18.0,1.0,digit,odd,1
4438,14.0,14.0,letter,vowel,E
4439,4.0,4.0,digit,even,4
4440,26.0,26.0,letter,consonant,Q
4441,1.0,1.0,digit,odd,1
4442,14.0,14.0,letter,vowel,E
4443,4.0,4.0,digit,even,4
4444,3.0,3.0,digit,odd,3
4445,6.0,6.0,digit,even,6
4446,16.0,16.0,letter,consonant,G
4447,2.0,2.0,digit,even,2
4448,34.0,34.0,letter,consonant,Y
4449,17.0,17.0,letter,consonant,H
4450,26.0,26.0,letter,consonant,Q
4451,46.0,46.0,letter,consonant,t
4452,28.0,28.0,letter,consonant,S
4453,44.0,44.0,letter,consonant,q
4454,46.0,14.0,letter,vowel,E
4455,14.0,14.0,letter,vowel,E
4456,17.0,17.0,letter,consonant,H
4457,6.0,6.0,digit,even,6
4458,21.0,21.0,letter,consonant,L
4459,11.0,11.0,letter,consonant,B
4460,17.0,17.0,letter,consonant,H
4461,42.0,42.0,letter,consonant,h
4462,46.0,46.0,letter,consonant,t
4463,13.0,13.0,letter,consonant,D
4464,0.0,24.0,letter,vowel,O
4465,23.0,23.0,letter,consonant,N
4466,14.0,14.0,letter,vowel,E
4467,25.0,25.0,letter,consonant,P
4468,26.0,16.0,letter,consonant,G
4469,34.0,34.0,letter,consonant,Y
4470,13.0,13.0,letter,consonant,D
4471,46.0,46.0,letter,consonant,t
4472,30.0,30.0,letter,vowel,U
4473,8.0,8.0,digit,even,8
4474,5.0,5.0,digit,odd,5
4475,11.0,11.0,letter,consonant,B
4476,14.0,14.0,letter,vowel,E
4477,21.0,21.0,letter,consonant,L
4478,24.0,24.0,letter,vowel,O
4479,36.0,36.0,letter,vowel,a
4480,32.0,32.0,letter,consonant,W
4481,18.0,21.0,letter,consonant,L
4482,3.0,3.0,digit,odd,3
4483,11.0,11.0,letter,consonant,B
4484,46.0,46.0,letter,consonant,t
4485,8.0,8.0,digit,even,8
4486,45.0,45.0,letter,consonant,r
4487,1.0,1.0,digit,odd,1
4488,0.0,0.0,digit,even,0
4489,33.0,33.0,letter,consonant,X
4490,44.0,9.0,digit,odd,9
4491,34.0,34.0,letter,consonant,Y
4492,38.0,38.0,letter,consonant,d
4493,7.0,7.0,digit,odd,7
4494,41.0,44.0,letter,consonant,q
4495,45.0,45.0,letter,consonant,r
4496,10.0,10.0,letter,vowel,A
4497,30.0,30.0,letter,vowel,U
4498,8.0,8.0,digit,even,8
4499,22.0,22.0,letter,consonant,M
4500,46.0,46.0,letter,consonant,t
4501,35.0,2.0,digit,even,2
4502,28.0,28.0,letter,consonant,S
4503,16.0,6.0,digit,even,6
4504,9.0,9.0,digit,odd,9
4505,40.0,40.0,letter,consonant,f
4506,31.0,31.0,letter,consonant,V
4507,41.0,8.0,digit,even,8
4508,34.0,34.0,letter,consonant,Y
4509,0.0,0.0,digit,even,0
4510,2.0,2.0,digit,even,2
4511,27.0,27.0,letter,consonant,R
4512,18.0,18.0,letter,vowel,I
4513,23.0,23.0,letter,consonant,N
4514,35.0,35.0,letter,consonant,Z
4515,14.0,14.0,letter,vowel,E
4516,18.0,18.0,letter,vowel,I
4517,21.0,21.0,letter,consonant,L
4518,6.0,6.0,digit,even,6
4519,9.0,44.0,letter,consonant,q
4520,5.0,5.0,digit,odd,5
4521,32.0,32.0,letter,consonant,W
4522,25.0,25.0,letter,consonant,P
4523,12.0,12.0,letter,consonant,C
4524,9.0,9.0,digit,odd,9
4525,43.0,23.0,letter,consonant,N
4526,18.0,18.0,letter,vowel,I
4527,26.0,26.0,letter,consonant,Q
4528,1.0,18.0,letter,vowel,I
4529,35.0,35.0,letter,consonant,Z
4530,41.0,8.0,digit,even,8
4531,25.0,25.0,letter,consonant,P
4532,0.0,24.0,letter,vowel,O
4533,42.0,42.0,letter,consonant,h
4534,4.0,4.0,digit,even,4
4535,38.0,38.0,letter,consonant,d
4536,30.0,17.0,letter,consonant,H
4537,20.0,20.0,letter,consonant,K
4538,24.0,24.0,letter,vowel,O
4539,22.0,43.0,letter,consonant,n
4540,36.0,36.0,letter,vowel,a
4541,19.0,19.0,letter,consonant,J
4542,41.0,5.0,digit,odd,5
4543,42.0,42.0,letter,consonant,h
4544,18.0,1.0,digit,odd,1
4545,22.0,22.0,letter,consonant,M
4546,34.0,34.0,letter,consonant,Y
4547,29.0,29.0,letter,consonant,T
4548,12.0,12.0,letter,consonant,C
4549,3.0,3.0,digit,odd,3
4550,40.0,15.0,letter,consonant,F
4551,7.0,29.0,letter,consonant,T
4552,28.0,28.0,letter,consonant,S
4553,14.0,14.0,letter,vowel,E
4554,16.0,16.0,letter,consonant,G
4555,20.0,20.0,letter,consonant,K
4556,10.0,10.0,letter,vowel,A
4557,9.0,41.0,letter,consonant,g
4558,40.0,40.0,letter,consonant,f
4559,43.0,43.0,letter,consonant,n
4560,13.0,13.0,letter,consonant,D
4561,40.0,15.0,letter,consonant,F
4562,45.0,45.0,letter,consonant,r
4563,17.0,17.0,letter,consonant,H
4564,44.0,44.0,letter,consonant,q
4565,12.0,39.0,letter,vowel,e
4566,21.0,21.0,letter,consonant,L
4567,40.0,40.0,letter,consonant,f
4568,0.0,24.0,letter,vowel,O
4569,37.0,37.0,letter,consonant,b
4570,29.0,29.0,letter,consonant,T
4571,16.0,6.0,digit,even,6
4572,41.0,41.0,letter,consonant,g
4573,36.0,36.0,letter,vowel,a
4574,38.0,38.0,letter,consonant,d
4575,29.0,29.0,letter,consonant,T
4576,35.0,7.0,digit,odd,7
4577,26.0,26.0,letter,consonant,Q
4578,16.0,16.0,letter,consonant,G
4579,11.0,11.0,letter,consonant,B
4580,2.0,35.0,letter,consonant,Z
4581,18.0,18.0,letter,vowel,I
4582,4.0,4.0,digit,even,4
4583,27.0,27.0,letter,consonant,R
4584,25.0,25.0,letter,consonant,P
4585,16.0,16.0,letter,consonant,G
4586,42.0,42.0,letter,consonant,h
4587,2.0,2.0,digit,even,2
4588,30.0,30.0,letter,vowel,U
4589,17.0,17.0,letter,consonant,H
4590,27.0,27.0,letter,consonant,R
4591,43.0,43.0,letter,consonant,n
4592,22.0,22.0,letter,consonant,M
4593,43.0,43.0,letter,consonant,n
4594,42.0,20.0,letter,consonant,K
4595,27.0,27.0,letter,consonant,R
4596,6.0,6.0,digit,even,6
4597,44.0,44.0,letter,consonant,q
4598,43.0,43.0,letter,consonant,n
4599,4.0,4.0,digit,even,4
4600,41.0,44.0,letter,consonant,q
4601,39.0,39.0,letter,vowel,e
4602,14.0,14.0,letter,vowel,E
4603,13.0,38.0,letter,consonant,d
4604,26.0,38.0,letter,consonant,d
4605,4.0,4.0,digit,even,4
4606,38.0,38.0,letter,consonant,d
4607,28.0,28.0,letter,consonant,S
4608,16.0,16.0,letter,consonant,G
4609,45.0,45.0,letter,consonant,r
4610,15.0,15.0,letter,consonant,F
4611,42.0,42.0,letter,consonant,h
4612,36.0,36.0,letter,vowel,a
4613,32.0,32.0,letter,consonant,W
4614,22.0,22.0,letter,consonant,M
4615,1.0,21.0,letter,consonant,L
4616,34.0,34.0,letter,consonant,Y
4617,6.0,6.0,digit,even,6
4618,45.0,45.0,letter,consonant,r
4619,15.0,25.0,letter,consonant,P
4620,5.0,5.0,digit,odd,5
4621,20.0,20.0,letter,consonant,K
4622,40.0,15.0,letter,consonant,F
4623,45.0,45.0,letter,consonant,r
4624,44.0,44.0,letter,consonant,q
4625,6.0,6.0,digit,even,6
4626,21.0,21.0,letter,consonant,L
4627,2.0,2.0,digit,even,2
4628,8.0,8.0,digit,even,8
4629,39.0,12.0,letter,consonant,C
4630,43.0,43.0,letter,consonant,n
4631,12.0,12.0,letter,consonant,C
4632,25.0,25.0,letter,consonant,P
4633,35.0,35.0,letter,consonant,Z
4634,28.0,3.0,digit,odd,3
4635,29.0,29.0,letter,consonant,T
4636,44.0,44.0,letter,consonant,q
4637,20.0,20.0,letter,consonant,K
4638,45.0,45.0,letter,consonant,r
4639,8.0,8.0,digit,even,8
4640,34.0,34.0,letter,consonant,Y
4641,35.0,35.0,letter,consonant,Z
4642,12.0,12.0,letter,consonant,C
4643,36.0,36.0,letter,vowel,a
4644,29.0,29.0,letter,consonant,T
4645,3.0,3.0,digit,odd,3
4646,29.0,29.0,letter,consonant,T
4647,46.0,46.0,letter,consonant,t
4648,7.0,7.0,digit,odd,7
4649,45.0,45.0,letter,consonant,r
4650,36.0,36.0,letter,vowel,a
4651,10.0,4.0,digit,even,4
